Asset__c,AssetActionAmount__c,CustomCreateDate__c,ActionDate__c,MonthlyRecurringRevenueChange__c,Category__c,Notification__c,Status__c,QuantityChange__c,Type__c,Is_Training_Data__c
02iR00000007yvLIAQ,7,2017-07-22T10:50:25.000Z,2017-07-22T10:50:25.000Z,16,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvLIAQ,8,2017-12-28T10:50:25.000Z,2017-12-28T10:50:25.000Z,79,UpSells,NO,Draft,3,CHANGE,TRUE
02iR00000007yvLIAQ,9,2019-01-23T10:50:25.000Z,2019-01-23T10:50:25.000Z,99,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvLIAQ,10,2019-08-11T10:50:25.000Z,2019-08-11T10:50:25.000Z,62,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvLIAQ,8,2020-08-13T10:50:25.000Z,2020-08-13T10:50:25.000Z,30,UpSells,YES,POSTED,5,CHANGE,FALSE
02iR00000007yvMIAQ,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,59,Initial Sale,NO,POSTED,4,GENERATE,TRUE
02iR00000007yvMIAQ,3,2013-09-14T10:50:25.000Z,2013-09-14T10:50:25.000Z,28,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvMIAQ,5,2013-12-08T10:50:25.000Z,2013-12-08T10:50:25.000Z,77,UpSells,YES,Posted,9,CHANGE,TRUE
02iR00000007yvMIAQ,10,2014-09-08T10:50:25.000Z,2014-09-08T10:50:25.000Z,49,UpSells,YES,Posted,10,CHANGE,TRUE
02iR00000007yvMIAQ,6,2015-07-21T10:50:25.000Z,2015-07-21T10:50:25.000Z,96,UpSells,NO,Draft,5,CHANGE,TRUE
02iR00000007yvMIAQ,5,2016-06-25T10:50:25.000Z,2016-06-25T10:50:25.000Z,36,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvMIAQ,4,2016-09-11T10:50:25.000Z,2016-09-11T10:50:25.000Z,6,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007yvMIAQ,7,2017-02-23T10:50:25.000Z,2017-02-23T10:50:25.000Z,75,UpSells,YES,Posted,4,CHANGE,TRUE
02iR00000007yvMIAQ,4,2018-02-15T10:50:25.000Z,2018-02-15T10:50:25.000Z,95,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvMIAQ,5,2018-08-22T10:50:25.000Z,2018-08-22T10:50:25.000Z,65,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvMIAQ,5,2018-09-23T10:50:25.000Z,2018-09-23T10:50:25.000Z,22,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvMIAQ,9,2019-04-08T10:50:25.000Z,2019-04-08T10:50:25.000Z,100,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvMIAQ,6,2019-06-10T10:50:25.000Z,2019-06-10T10:50:25.000Z,55,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvMIAQ,4,2019-09-21T10:50:25.000Z,2019-09-21T10:50:25.000Z,71,UpSells,NO,Draft,3,CHANGE,TRUE
02iR00000007yvMIAQ,6,2020-10-05T10:50:25.000Z,2020-10-05T10:50:25.000Z,34,UpSells,YES,POSTED,2,CHANGE,FALSE
02iR00000007yvNIAQ,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,19,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007yvNIAQ,8,2011-04-09T10:50:25.000Z,2011-04-09T10:50:25.000Z,61,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvNIAQ,3,2012-01-04T10:50:25.000Z,2012-01-04T10:50:25.000Z,4,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvNIAQ,6,2012-07-04T10:50:25.000Z,2012-07-04T10:50:25.000Z,35,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvNIAQ,6,2013-07-03T10:50:25.000Z,2013-07-03T10:50:25.000Z,1,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007yvNIAQ,2,2013-10-01T10:50:25.000Z,2013-10-01T10:50:25.000Z,80,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvNIAQ,6,2015-01-03T10:50:25.000Z,2015-01-03T10:50:25.000Z,94,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvNIAQ,8,2015-01-07T10:50:25.000Z,2015-01-07T10:50:25.000Z,96,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvNIAQ,7,2016-07-14T10:50:25.000Z,2016-07-14T10:50:25.000Z,81,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvNIAQ,10,2016-10-28T10:50:25.000Z,2016-10-28T10:50:25.000Z,44,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yvNIAQ,4,2017-12-22T10:50:25.000Z,2017-12-22T10:50:25.000Z,29,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvNIAQ,10,2018-05-22T10:50:25.000Z,2018-05-22T10:50:25.000Z,64,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvNIAQ,9,2018-12-18T10:50:25.000Z,2018-12-18T10:50:25.000Z,92,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvNIAQ,10,2019-10-02T10:50:25.000Z,2019-10-02T10:50:25.000Z,87,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvNIAQ,4,2019-12-03T10:50:25.000Z,2019-12-03T10:50:25.000Z,77,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvNIAQ,7,2020-07-11T10:50:25.000Z,2020-07-11T10:50:25.000Z,58,UpSells,YES,POSTED,4,CHANGE,FALSE
02iR00000007yvOIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,59,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yvOIAQ,1,2011-01-25T10:50:25.000Z,2011-01-25T10:50:25.000Z,8,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvOIAQ,4,2011-02-02T10:50:25.000Z,2011-02-02T10:50:25.000Z,6,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvOIAQ,1,2013-02-28T10:50:25.000Z,2013-02-28T10:50:25.000Z,56,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvOIAQ,2,2014-02-28T10:50:25.000Z,2014-02-28T10:50:25.000Z,13,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvOIAQ,1,2014-03-13T10:50:25.000Z,2014-03-13T10:50:25.000Z,77,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvOIAQ,8,2014-05-09T10:50:25.000Z,2014-05-09T10:50:25.000Z,7,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvOIAQ,9,2014-10-11T10:50:25.000Z,2014-10-11T10:50:25.000Z,78,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvOIAQ,9,2015-10-15T10:50:25.000Z,2015-10-15T10:50:25.000Z,31,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvOIAQ,4,2016-10-09T10:50:25.000Z,2016-10-09T10:50:25.000Z,4,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvOIAQ,4,2016-10-25T10:50:25.000Z,2016-10-25T10:50:25.000Z,41,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvOIAQ,3,2018-12-13T10:50:25.000Z,2018-12-13T10:50:25.000Z,70,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvOIAQ,4,2019-02-17T10:50:25.000Z,2019-02-17T10:50:25.000Z,82,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvOIAQ,1,2019-05-04T10:50:25.000Z,2019-05-04T10:50:25.000Z,81,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvOIAQ,10,2020-05-02T10:50:25.000Z,2020-05-02T10:50:25.000Z,90,UpSells,YES,POSTED,3,CHANGE,FALSE
02iR00000007yvPIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,88,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007yvPIAQ,9,2011-05-08T10:50:25.000Z,2011-05-08T10:50:25.000Z,36,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvPIAQ,3,2011-07-09T10:50:25.000Z,2011-07-09T10:50:25.000Z,78,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvPIAQ,6,2011-08-15T10:50:25.000Z,2011-08-15T10:50:25.000Z,23,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvPIAQ,4,2012-08-02T10:50:25.000Z,2012-08-02T10:50:25.000Z,55,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvPIAQ,6,2012-08-12T10:50:25.000Z,2012-08-12T10:50:25.000Z,46,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvPIAQ,10,2013-08-16T10:50:25.000Z,2013-08-16T10:50:25.000Z,13,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvPIAQ,2,2014-04-11T10:50:25.000Z,2014-04-11T10:50:25.000Z,87,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yvPIAQ,2,2014-11-03T10:50:25.000Z,2014-11-03T10:50:25.000Z,82,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvPIAQ,5,2015-05-24T10:50:25.000Z,2015-05-24T10:50:25.000Z,69,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvPIAQ,6,2016-01-21T10:50:25.000Z,2016-01-21T10:50:25.000Z,29,UpSells,YES,Posted,5,CHANGE,TRUE
02iR00000007yvPIAQ,3,2016-12-23T10:50:25.000Z,2016-12-23T10:50:25.000Z,23,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvPIAQ,2,2017-03-16T10:50:25.000Z,2017-03-16T10:50:25.000Z,81,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvPIAQ,7,2019-11-04T10:50:25.000Z,2019-11-04T10:50:25.000Z,58,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvPIAQ,3,2020-11-07T10:50:25.000Z,2020-11-07T10:50:25.000Z,98,UpSells,YES,POSTED,6,CHANGE,FALSE
02iR00000007yvQIAQ,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,18,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007yvQIAQ,9,2011-03-17T10:50:25.000Z,2011-03-17T10:50:25.000Z,23,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yvQIAQ,5,2011-12-14T10:50:25.000Z,2011-12-14T10:50:25.000Z,41,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvQIAQ,9,2011-12-19T10:50:25.000Z,2011-12-19T10:50:25.000Z,75,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvQIAQ,3,2012-11-07T10:50:25.000Z,2012-11-07T10:50:25.000Z,14,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvQIAQ,8,2013-12-19T10:50:25.000Z,2013-12-19T10:50:25.000Z,23,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvQIAQ,9,2014-06-07T10:50:25.000Z,2014-06-07T10:50:25.000Z,17,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yvQIAQ,8,2016-08-13T10:50:25.000Z,2016-08-13T10:50:25.000Z,28,UpSells,NO,Draft,7,CHANGE,TRUE
02iR00000007yvQIAQ,7,2017-03-12T10:50:25.000Z,2017-03-12T10:50:25.000Z,98,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007yvQIAQ,5,2017-09-20T10:50:25.000Z,2017-09-20T10:50:25.000Z,77,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvQIAQ,8,2017-10-08T10:50:25.000Z,2017-10-08T10:50:25.000Z,91,UpSells,NO,Draft,2,CHANGE,TRUE
02iR00000007yvQIAQ,6,2018-02-19T10:50:25.000Z,2018-02-19T10:50:25.000Z,40,UpSells,NO,Draft,6,CHANGE,TRUE
02iR00000007yvQIAQ,1,2019-02-09T10:50:25.000Z,2019-02-09T10:50:25.000Z,88,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yvQIAQ,4,2020-07-14T10:50:25.000Z,2020-07-14T10:50:25.000Z,3,UpSells,YES,POSTED,1,CHANGE,FALSE
02iR00000007yvRIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,96,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007yvRIAQ,6,2011-07-12T10:50:25.000Z,2011-07-12T10:50:25.000Z,33,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvRIAQ,3,2012-08-12T10:50:25.000Z,2012-08-12T10:50:25.000Z,46,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvRIAQ,10,2012-11-15T10:50:25.000Z,2012-11-15T10:50:25.000Z,93,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvRIAQ,9,2013-04-10T10:50:25.000Z,2013-04-10T10:50:25.000Z,24,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvRIAQ,2,2013-08-18T10:50:25.000Z,2013-08-18T10:50:25.000Z,72,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvRIAQ,7,2013-12-12T10:50:25.000Z,2013-12-12T10:50:25.000Z,58,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvRIAQ,2,2015-10-26T10:50:25.000Z,2015-10-26T10:50:25.000Z,39,UpSells,YES,Posted,1,CHANGE,TRUE
02iR00000007yvRIAQ,6,2016-01-26T10:50:25.000Z,2016-01-26T10:50:25.000Z,65,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvRIAQ,8,2017-04-04T10:50:25.000Z,2017-04-04T10:50:25.000Z,67,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvRIAQ,7,2017-09-27T10:50:25.000Z,2017-09-27T10:50:25.000Z,44,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvRIAQ,1,2018-12-28T10:50:25.000Z,2018-12-28T10:50:25.000Z,20,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvRIAQ,4,2019-03-13T10:50:25.000Z,2019-03-13T10:50:25.000Z,66,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvRIAQ,8,2020-10-08T10:50:25.000Z,2020-10-08T10:50:25.000Z,43,UpSells,YES,POSTED,8,CHANGE,FALSE
02iR00000007yvSIAQ,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,54,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007yvSIAQ,10,2011-06-07T10:50:25.000Z,2011-06-07T10:50:25.000Z,14,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvSIAQ,8,2011-09-03T10:50:25.000Z,2011-09-03T10:50:25.000Z,16,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvSIAQ,9,2012-08-16T10:50:25.000Z,2012-08-16T10:50:25.000Z,57,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvSIAQ,1,2013-07-14T10:50:25.000Z,2013-07-14T10:50:25.000Z,1,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvSIAQ,10,2013-09-25T10:50:25.000Z,2013-09-25T10:50:25.000Z,83,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvSIAQ,6,2014-03-22T10:50:25.000Z,2014-03-22T10:50:25.000Z,51,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvSIAQ,8,2015-01-18T10:50:25.000Z,2015-01-18T10:50:25.000Z,70,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvSIAQ,9,2015-04-22T10:50:25.000Z,2015-04-22T10:50:25.000Z,96,UpSells,YES,Posted,10,CHANGE,TRUE
02iR00000007yvSIAQ,9,2015-10-06T10:50:25.000Z,2015-10-06T10:50:25.000Z,27,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvSIAQ,10,2016-06-05T10:50:25.000Z,2016-06-05T10:50:25.000Z,64,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvSIAQ,8,2017-07-17T10:50:25.000Z,2017-07-17T10:50:25.000Z,17,UpSells,YES,Posted,3,CHANGE,TRUE
02iR00000007yvSIAQ,10,2018-01-06T10:50:25.000Z,2018-01-06T10:50:25.000Z,75,UpSells,NO,Draft,4,CHANGE,TRUE
02iR00000007yvSIAQ,1,2018-07-10T10:50:25.000Z,2018-07-10T10:50:25.000Z,79,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvSIAQ,1,2018-08-22T10:50:25.000Z,2018-08-22T10:50:25.000Z,85,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvSIAQ,10,2019-10-16T10:50:25.000Z,2019-10-16T10:50:25.000Z,14,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvSIAQ,9,2020-11-02T10:50:25.000Z,2020-11-02T10:50:25.000Z,66,UpSells,YES,POSTED,7,CHANGE,FALSE
02iR00000007yvTIAQ,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,19,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007yvTIAQ,3,2011-05-15T10:50:25.000Z,2011-05-15T10:50:25.000Z,37,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvTIAQ,10,2011-09-15T10:50:25.000Z,2011-09-15T10:50:25.000Z,60,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvTIAQ,4,2012-10-14T10:50:25.000Z,2012-10-14T10:50:25.000Z,35,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007yvTIAQ,10,2012-12-21T10:50:25.000Z,2012-12-21T10:50:25.000Z,38,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvTIAQ,6,2012-12-24T10:50:25.000Z,2012-12-24T10:50:25.000Z,4,UpSells,NO,Draft,2,CHANGE,TRUE
02iR00000007yvTIAQ,5,2013-02-18T10:50:25.000Z,2013-02-18T10:50:25.000Z,93,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvTIAQ,5,2013-04-18T10:50:25.000Z,2013-04-18T10:50:25.000Z,28,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvTIAQ,10,2013-06-18T10:50:25.000Z,2013-06-18T10:50:25.000Z,62,UpSells,NO,Draft,3,CHANGE,TRUE
02iR00000007yvTIAQ,8,2017-01-09T10:50:25.000Z,2017-01-09T10:50:25.000Z,38,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvTIAQ,9,2018-11-22T10:50:25.000Z,2018-11-22T10:50:25.000Z,75,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvTIAQ,6,2018-12-24T10:50:25.000Z,2018-12-24T10:50:25.000Z,92,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvTIAQ,6,2020-02-14T10:50:25.000Z,2020-02-14T10:50:25.000Z,48,UpSells,YES,POSTED,6,CHANGE,FALSE
02iR00000007yvUIAQ,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,42,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007yvUIAQ,3,2012-01-09T10:50:25.000Z,2012-01-09T10:50:25.000Z,11,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvUIAQ,10,2012-01-12T10:50:25.000Z,2012-01-12T10:50:25.000Z,8,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvUIAQ,7,2012-08-22T10:50:25.000Z,2012-08-22T10:50:25.000Z,72,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007yvUIAQ,7,2012-10-07T10:50:25.000Z,2012-10-07T10:50:25.000Z,36,UpSells,NO,Draft,2,CHANGE,TRUE
02iR00000007yvUIAQ,7,2013-01-04T10:50:25.000Z,2013-01-04T10:50:25.000Z,72,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvUIAQ,9,2013-08-01T10:50:25.000Z,2013-08-01T10:50:25.000Z,77,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvUIAQ,3,2014-01-07T10:50:25.000Z,2014-01-07T10:50:25.000Z,57,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvUIAQ,3,2014-01-12T10:50:25.000Z,2014-01-12T10:50:25.000Z,73,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yvUIAQ,9,2014-08-27T10:50:25.000Z,2014-08-27T10:50:25.000Z,10,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvUIAQ,6,2015-04-24T10:50:25.000Z,2015-04-24T10:50:25.000Z,99,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007yvUIAQ,8,2015-10-02T10:50:25.000Z,2015-10-02T10:50:25.000Z,62,UpSells,YES,Posted,4,CHANGE,TRUE
02iR00000007yvUIAQ,5,2016-03-05T10:50:25.000Z,2016-03-05T10:50:25.000Z,33,UpSells,YES,Posted,3,CHANGE,TRUE
02iR00000007yvUIAQ,9,2016-06-11T10:50:25.000Z,2016-06-11T10:50:25.000Z,31,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvUIAQ,4,2017-01-28T10:50:25.000Z,2017-01-28T10:50:25.000Z,63,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvUIAQ,9,2020-03-05T10:50:25.000Z,2020-03-05T10:50:25.000Z,65,UpSells,YES,POSTED,3,CHANGE,FALSE
02iR00000007yvVIAQ,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,74,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007yvVIAQ,4,2011-01-24T10:50:25.000Z,2011-01-24T10:50:25.000Z,22,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvVIAQ,1,2012-05-23T10:50:25.000Z,2012-05-23T10:50:25.000Z,59,UpSells,YES,Posted,5,CHANGE,TRUE
02iR00000007yvVIAQ,6,2012-09-10T10:50:25.000Z,2012-09-10T10:50:25.000Z,34,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvVIAQ,1,2013-10-22T10:50:25.000Z,2013-10-22T10:50:25.000Z,72,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007yvVIAQ,6,2015-05-08T10:50:25.000Z,2015-05-08T10:50:25.000Z,19,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvVIAQ,8,2016-12-27T10:50:25.000Z,2016-12-27T10:50:25.000Z,56,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvVIAQ,3,2017-05-03T10:50:25.000Z,2017-05-03T10:50:25.000Z,93,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvVIAQ,5,2017-05-09T10:50:25.000Z,2017-05-09T10:50:25.000Z,61,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvVIAQ,2,2018-02-03T10:50:25.000Z,2018-02-03T10:50:25.000Z,59,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvVIAQ,1,2018-07-28T10:50:25.000Z,2018-07-28T10:50:25.000Z,83,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvVIAQ,3,2019-07-05T10:50:25.000Z,2019-07-05T10:50:25.000Z,87,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvVIAQ,10,2019-07-08T10:50:25.000Z,2019-07-08T10:50:25.000Z,56,UpSells,NO,Draft,5,CHANGE,TRUE
02iR00000007yvVIAQ,10,2019-08-25T10:50:25.000Z,2019-08-25T10:50:25.000Z,6,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvVIAQ,2,2019-12-24T10:50:25.000Z,2019-12-24T10:50:25.000Z,92,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvVIAQ,2,2020-02-13T10:50:25.000Z,2020-02-13T10:50:25.000Z,11,UpSells,YES,POSTED,10,CHANGE,FALSE
02iR00000007yvWIAQ,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,70,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yvWIAQ,2,2011-07-22T10:50:25.000Z,2011-07-22T10:50:25.000Z,7,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvWIAQ,8,2011-08-02T10:50:25.000Z,2011-08-02T10:50:25.000Z,18,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvWIAQ,9,2012-05-05T10:50:25.000Z,2012-05-05T10:50:25.000Z,73,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007yvWIAQ,5,2012-11-09T10:50:25.000Z,2012-11-09T10:50:25.000Z,12,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvWIAQ,4,2014-01-07T10:50:25.000Z,2014-01-07T10:50:25.000Z,67,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvWIAQ,6,2014-07-13T10:50:25.000Z,2014-07-13T10:50:25.000Z,82,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvWIAQ,8,2016-03-11T10:50:25.000Z,2016-03-11T10:50:25.000Z,44,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvWIAQ,5,2016-05-14T10:50:25.000Z,2016-05-14T10:50:25.000Z,84,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvWIAQ,9,2016-08-23T10:50:25.000Z,2016-08-23T10:50:25.000Z,67,UpSells,YES,Posted,4,CHANGE,TRUE
02iR00000007yvWIAQ,6,2016-09-13T10:50:25.000Z,2016-09-13T10:50:25.000Z,54,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvWIAQ,6,2017-01-07T10:50:25.000Z,2017-01-07T10:50:25.000Z,85,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvWIAQ,8,2018-02-07T10:50:25.000Z,2018-02-07T10:50:25.000Z,8,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvWIAQ,9,2018-03-28T10:50:25.000Z,2018-03-28T10:50:25.000Z,6,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007yvWIAQ,8,2019-07-15T10:50:25.000Z,2019-07-15T10:50:25.000Z,70,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvWIAQ,6,2019-10-14T10:50:25.000Z,2019-10-14T10:50:25.000Z,29,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvWIAQ,4,2020-05-03T10:50:25.000Z,2020-05-03T10:50:25.000Z,94,UpSells,YES,POSTED,2,CHANGE,FALSE
02iR00000007yvXIAQ,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,5,Initial Sale,NO,POSTED,5,GENERATE,TRUE
02iR00000007yvXIAQ,6,2012-12-02T10:50:25.000Z,2012-12-02T10:50:25.000Z,30,UpSells,NO,Draft,9,CHANGE,TRUE
02iR00000007yvXIAQ,4,2013-05-09T10:50:25.000Z,2013-05-09T10:50:25.000Z,14,UpSells,NO,Draft,9,CHANGE,TRUE
02iR00000007yvXIAQ,3,2013-06-23T10:50:25.000Z,2013-06-23T10:50:25.000Z,34,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvXIAQ,2,2014-03-01T10:50:25.000Z,2014-03-01T10:50:25.000Z,6,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvXIAQ,10,2015-02-25T10:50:25.000Z,2015-02-25T10:50:25.000Z,92,UpSells,NO,Posted,6,CHANGE,TRUE
